,ID,Var32,Var33,Var34,Var35,Var36,Var37
47087,11082064,2.0795288461538464,0,0,3.9743589743589745,0,0.25870967741935486
47088,11082065,1.775735964912281,0,0,1.8157894736842106,0,0.30995169082125607
47089,11082066,1.441480034722222,0,0,3.845486111111111,0,0.2896613995485327
47090,11082067,1.7420416666666665,0,0,0.5172413793103449,0,1.7822222222222222
47091,11082068,1.9077633819951336,0,0,0.4927007299270073,0,1.5841975308641976
47092,11082069,1.1186822344322345,0,0,4.2765567765567765,0,0.27477516059957174
47093,11082070,2.187637037037037,0,0,3.1666666666666665,0,0.2501364522417154
47094,11082071,1.8834636752136753,0,0,2.1207264957264957,0,0.32322418136020153
47095,11082072,4.41319918699187,0,0,0.6097560975609756,0,1.4257777777777778
47096,11082073,1.4081194225721785,0,0,0.43963254593175854,0,1.915223880597015
47097,11082074,2.0504460784313725,0,0,0.7107843137254902,0,1.1062068965517242
47098,11082075,1.7444178486997637,0,0,2.1749408983451537,0,0.348695652173913
47099,11082076,1.8621036036036036,0,0,1.3175675675675675,0,1.0967521367521367
47100,11082077,0.8160359477124183,0,0,1.8681917211328976,0,0.3741107871720117
47102,11082079,1.9674030054644809,0,0,3.251366120218579,0,0.26957983193277313
47104,11082081,1.6242380952380953,0,0,1.4136904761904763,0,0.4502456140350877
47105,11082082,1.3547225609756097,0,0,0.24898373983739838,0,2.6187755102040815
47107,11082084,2.2683690476190477,0,0,1.9423558897243107,0,0.41393548387096774
47108,11082085,1.9512113095238095,0,0,0.8258928571428571,0,1.156036036036036
47109,11082086,1.5065150753768846,0,0,0.5737018425460636,0,0.9366423357664233
47110,11082087,2.555376096491228,0,0,3.7609649122807016,0,0.3741107871720117
47112,11082089,1.6492064393939394,0,0,3.759469696969697,0,0.32322418136020153
47113,11082090,1.4897324016563145,0,0,0.5434782608695652,0,1.2220952380952381
47115,11082092,2.3372121848739495,0,0,3.7394957983193278,0,0.2402996254681648
47116,11082093,1.3311576738609112,0,0,0.6594724220623501,0,1.1665454545454546
47117,11082094,1.8962711640211642,0,0,2.5992063492063493,0,0.32651399491094146
47118,11082095,1.906372159090909,0,0,2.6231060606060606,0,0.4632490974729242
47119,11082096,1.840013788968825,0,0,2.1342925659472423,0,0.3604494382022472
47120,11082097,1.6717916666666668,0,0,0.8463541666666666,0,1.9741538461538461
47121,11082098,1.626510648148148,0,0,0.27314814814814814,0,2.174915254237288
47124,11082101,1.9830753424657532,0,0,1.7123287671232876,0,0.8554666666666667
47125,11082102,1.289114478114478,0,0,0.5050505050505051,0,2.1386666666666665
47126,11082103,1.7576412529550829,0,0,0.6914893617021277,0,1.0967521367521367
47127,11082104,0.8594220679012347,0,0,2.677469135802469,0,0.36979827089337175
47128,11082105,1.4572732102908277,0,0,0.20973154362416108,0,1.7109333333333334
47129,11082106,2.0617181069958845,0,0,3.405349794238683,0,0.3876737160120846
47131,11082108,1.648509703196347,0,0,2.7168949771689497,0,0.26957983193277313
47133,11082110,1.7675671641791044,0,0,1.7827529021558872,0,0.29841860465116277
47134,11082111,2.3228326502732237,0,0,2.9644808743169397,0,0.29566820276497696
47135,11082112,2.0245116279069766,0,0,2.6744186046511627,0,0.30995169082125607
47136,11082113,2.465243169398907,0,0,2.9098360655737703,0,0.3012206572769953
47137,11082114,1.3869841549295774,0,0,0.5575117370892019,0,1.3507368421052632
47138,11082115,1.5743799283154123,0,0,4.408602150537634,0,0.2608130081300813
47139,11082116,1.8927359735973597,0,0,0.528052805280528,0,2.005
47140,11082117,1.8428723577235773,0,0,0.3983739837398374,0,1.3093877551020408
47142,11082119,1.2236371308016878,0,0,2.4050632911392404,0,0.5628070175438596
47143,11082120,0.9230607638888889,0,0,3.2291666666666665,0,0.3449462365591398
47144,11082121,2.0941661036036034,0,0,0.5180180180180181,0,1.394782608695652
47145,11082122,2.0940745614035086,0,0,2.0833333333333335,0,0.4502456140350877
47147,11082124,2.2963557471264364,0,0,2.3045977011494254,0,0.32
47148,11082125,1.3287345679012346,0,0,2.7037037037037037,0,0.29296803652968034
47149,11082126,1.8758939950980393,0,0,2.5122549019607843,0,0.31297560975609756
47150,11082127,1.1254110576923075,0,0,4.174679487179487,0,0.24629558541266794
47152,11082129,2.049283054003724,0,0,1.4245810055865922,0,0.41934640522875816
47154,11082131,2.043474033816425,0,0,3.0253623188405796,0,0.25612774451097803
47155,11082132,1.7793614718614719,0,0,0.3463203463203463,0,2.005
47156,11082133,1.3080953389830507,0,0,0.480225988700565,0,1.8870588235294117
47159,11082136,1.4828493333333335,0,0,2.26,0,0.37852507374631267
47160,11082137,1.7446784188034188,0,0,1.5918803418803418,0,0.4306040268456376
47163,11082140,1.063383950617284,0,0,1.8395061728395061,0,0.4306040268456376
47164,11082141,1.610999322493225,0,0,0.9417344173441734,0,0.9231654676258992
47165,11082142,2.4832437499999997,0,0,1.9513888888888888,0,0.4566548042704626
47166,11082143,1.303287393162393,0,0,2.4786324786324787,0,0.5531034482758621
47167,11082144,1.9958387681159417,0,0,3.967391304347826,0,0.29296803652968034
47168,11082145,1.7322931547619047,0,0,1.5376984126984128,0,0.41393548387096774
47169,11082146,1.3313235815602837,0,0,2.234042553191489,0,0.5092063492063492
47170,11082147,1.5754447004608296,0,0,0.4147465437788018,0,1.1881481481481482
47171,11082148,1.1957931910569106,0,0,0.5436991869918699,0,1.199252336448598
47172,11082149,1.6460428802589,0,0,2.0064724919093853,0,0.5174193548387097
47173,11082150,1.820332638888889,0,0,0.3958333333333333,0,2.2512280701754386
47174,11082151,1.4949520648967551,0,0,0.3687315634218289,0,2.5664
47175,11082152,1.424973544973545,0,0,0.27336860670194,0,2.069677419354839
47176,11082153,1.507348148148148,0,0,2.990740740740741,0,0.39727554179566565
47177,11082154,1.3632572115384616,0,0,3.3173076923076925,0,0.30995169082125607
47179,11082156,2.799908950617284,0,0,0.6095679012345679,0,1.6243037974683545
47181,11082158,2.0365064102564103,0,0,3.9743589743589745,0,0.5174193548387097
47182,11082159,2.2472619047619045,0,0,2.242063492063492,0,0.37852507374631267
47183,11082160,1.8957236842105263,0,0,1.0282651072124755,0,0.6081516587677726
47184,11082161,1.0106506849315067,0,0,3.0251141552511416,0,0.4842264150943396
47185,11082162,1.9144429487179488,0,0,2.1474358974358974,0,0.38304477611940296
47188,11082165,2.3650067567567565,0,0,0.5705705705705706,0,1.688421052631579
47189,11082166,2.271430386178862,0,0,2.184959349593496,0,0.29841860465116277
47194,11082171,2.1635381944444445,0,0,0.5625,0,1.5841975308641976
47197,11082174,1.934856707317073,0,0,1.4278455284552845,0,0.4566548042704626
47198,11082175,2.084184375,0,0,2.8854166666666665,0,0.4632490974729242
47199,11082176,1.0150343642611683,0,0,1.1512027491408934,0,0.9576119402985075
47200,11082177,1.3219833333333335,0,0,0.3218390804597701,0,2.2914285714285714
47201,11082178,1.6619592198581559,0,0,0.45508274231678486,0,1.6664935064935065
47202,11082179,1.6128948948948951,0,0,1.2087087087087087,0,0.7970186335403727
47204,11082181,1.6909666666666665,0,0,3.275,0,0.32651399491094146
47209,11082186,0.8858643162393163,0,0,4.2414529914529915,0,0.32322418136020153
47210,11082187,1.7868856015779093,0,0,1.4299802761341223,0,0.44248275862068964
47211,11082188,1.7156495983935747,0,0,0.37650602409638556,0,1.7109333333333334
47214,11082191,1.9165006038647343,0,0,2.32487922705314,0,0.3332987012987013
47215,11082192,1.1629366267465069,0,0,0.5738522954091816,0,1.1158260869565217
47216,11082193,1.3170146713615023,0,0,0.48708920187793425,0,1.5460240963855423
47217,11082194,0.8628655462184874,0,0,0.5462184873949579,0,1.6451282051282052
47218,11082195,1.3513108465608465,0,0,0.548941798941799,0,1.5460240963855423
47219,11082196,1.754955357142857,0,0,1.6592261904761905,0,0.5754260089686098
47221,11082198,2.3341484126984122,0,0,2.753968253968254,0,0.36979827089337175
47222,11082199,1.800028125,0,0,3.40625,0,0.3924159021406728
47224,11082201,0.9727380952380953,0,0,1.3214285714285714,0,1.156036036036036
47225,11082202,1.6789641025641027,0,0,0.4423076923076923,0,1.8597101449275362
47226,11082203,0.6507782369146005,0,0,0.7575757575757576,0,1.1665454545454546
47227,11082204,1.8347841726618705,0,0,1.7865707434052758,0,0.4306040268456376
47228,11082205,2.044757157464213,0,0,1.7740286298568506,0,0.36979827089337175
47229,11082206,2.4118522544283416,0,0,1.497584541062802,0,0.3449462365591398
47230,11082207,1.75851164874552,0,0,4.112903225806452,0,0.27956427015250546
47231,11082208,2.482061403508772,0,0,3.5416666666666665,0,0.39727554179566565
47233,11082210,2.03284696969697,0,0,1.378787878787879,0,1.41010989010989
47236,11082213,2.3330711610486894,0,0,0.6460674157303371,0,1.8597101449275362
47239,11082216,1.0445318181818182,0,0,2.0984848484848486,0,0.4632490974729242
47241,11082218,0.0,1,0,0.0,1,1.915223880597015
47244,11082221,1.740754143646409,0,0,2.283609576427256,0,0.25870967741935486
47245,11082222,0.9729611111111112,0,0,1.5308641975308641,0,0.5174193548387097
47247,11082224,1.5921937869822487,0,0,2.2238658777120315,0,0.28452328159645235
47249,11082226,2.795952380952381,0,0,4.33982683982684,0,0.32
47253,11082230,0.9375358796296297,0,0,2.3206018518518516,0,0.32
47254,11082231,2.3529373333333337,0,0,3.06,0,0.27956427015250546
47257,11082234,1.326355,0,0,0.45555555555555555,0,1.5648780487804879
47258,11082235,1.392493,0,0,1.2,0,0.35644444444444445
47260,11082237,2.6106816939890707,0,0,3.1079234972677594,0,0.28202197802197804
47262,11082239,1.9209403353057197,0,0,1.1637080867850098,0,0.543728813559322
47263,11082240,2.0506666666666664,0,0,3.1481481481481484,0,0.41934640522875816
47264,11082241,2.2928190476190475,0,0,1.4952380952380953,0,0.4086624203821656
47265,11082242,1.865941975308642,0,0,2.376543209876543,0,0.3332987012987013
47266,11082243,1.7439128787878788,0,0,4.308712121212121,0,0.28202197802197804
47268,11082245,1.943118923611111,0,0,4.097222222222222,0,0.271864406779661
47271,11082248,1.2264315476190475,0,0,2.0952380952380953,0,0.36454545454545456
47272,11082249,0.954306924882629,0,0,1.795774647887324,0,0.41934640522875816
47275,11082252,1.081371111111111,0,0,0.7222222222222222,0,0.9870769230769231
47276,11082253,1.6773831908831909,0,0,1.8233618233618234,0,0.50125
47278,11082255,1.7302720125786162,0,0,3.2232704402515724,0,0.31297560975609756
47279,11082256,1.173622267759563,0,0,3.189890710382514,0,0.27477516059957174
47280,11082257,1.953,0,0,4.2181069958847734,0,0.31297560975609756
47282,11082259,1.6537629928315412,0,0,0.3046594982078853,0,1.8870588235294117
47283,11082260,0.6475399061032864,0,0,1.0993740219092332,0,0.4566548042704626
47284,11082261,1.5206513994910942,0,0,0.6743002544529262,0,1.2105660377358491
47285,11082262,2.501007092198581,0,0,1.5957446808510638,0,0.35644444444444445
47286,11082263,2.060586142322097,0,0,3.9138576779026217,0,0.30698564593301436
47287,11082264,2.272856589147287,0,0,2.8294573643410854,0,0.29296803652968034
47288,11082265,1.2253053613053613,0,0,1.421911421911422,0,0.5259016393442623
47291,11082268,3.1677340909090907,0,0,3.507575757575758,0,0.27714902807775377
47293,11082270,1.3275833333333333,0,0,0.6784660766961652,0,1.394782608695652
47294,11082271,2.084502380952381,0,0,3.738095238095238,0,0.4086624203821656
47296,11082273,1.6983954451345755,0,0,0.31573498964803315,0,2.103606557377049
47297,11082274,2.1922,0,0,3.691666666666667,0,0.2896613995485327
47298,11082275,1.596177380952381,0,0,5.666666666666667,0,0.26957983193277313
47300,11082277,1.4756706989247312,0,0,1.3172043010752688,0,0.4364625850340136
47301,11082278,1.218330103359173,0,0,2.8036175710594313,0,0.29566820276497696
47302,11082279,1.8703728448275863,0,0,3.9798850574712645,0,0.2316245487364621
47303,11082280,1.3934480122324158,0,0,2.0871559633027523,0,0.47003663003663004
47305,11082282,1.7625339912280704,0,0,1.118421052631579,0,1.2580392156862745
47306,11082283,2.286529255319149,0,0,2.349290780141844,0,0.4842264150943396
47307,11082284,1.0268578998073217,0,0,2.4710982658959537,0,0.2501364522417154
47308,11082285,1.2672434782608695,0,0,0.8333333333333334,0,1.1158260869565217
47309,11082286,2.141804347826087,0,0,2.1739130434782608,0,0.35644444444444445
47313,11082290,1.5649035812672174,0,0,0.5371900826446281,0,1.6451282051282052
47317,11082294,1.9094275362318842,0,0,3.2246376811594204,0,0.3604494382022472
47318,11082295,2.1054100660066006,0,0,3.1765676567656764,0,0.3332987012987013
47319,11082296,1.6790416666666668,0,0,1.2804878048780488,0,0.5092063492063492
47321,11082298,1.111763888888889,0,0,3.492063492063492,0,0.36454545454545456
47323,11082300,2.0261623062015506,0,0,1.9234496124031009,0,0.32322418136020153
47324,11082301,2.140027508090615,0,0,3.3171521035598706,0,0.31297560975609756
47326,11082303,1.927830378250591,0,0,0.5141843971631206,0,1.4749425287356321
47327,11082304,0.7287748917748917,0,0,1.3203463203463204,0,0.5259016393442623
47328,11082305,1.7303823529411764,0,0,2.4816176470588234,0,0.3168395061728395
47329,11082306,1.2317538377192983,0,0,0.24671052631578946,0,2.8515555555555556
47330,11082307,1.5573434579439254,0,0,0.5685358255451713,0,1.7578082191780822
47331,11082308,1.3285751173708922,0,0,2.67018779342723,0,0.28202197802197804
47332,11082309,1.9688227124183006,0,0,0.6372549019607843,0,1.6451282051282052
47333,11082310,2.0130472972972973,0,0,5.033783783783784,0,0.28706935123042504
47334,11082311,1.468454861111111,0,0,0.6076388888888888,0,1.8331428571428572
47336,11082313,1.2432056530214426,0,0,2.577972709551657,0,0.2425708884688091
47337,11082314,1.933789886039886,0,0,2.207977207977208,0,0.41393548387096774
47338,11082315,0.9323233944954129,0,0,2.217125382262997,0,0.44248275862068964
47339,11082316,1.5077365196078432,0,0,0.9313725490196079,0,0.5628070175438596
47344,11082321,2.1166760869565215,0,0,1.9202898550724639,0,0.4842264150943396
47346,11082323,1.4601671245421246,0,0,0.3434065934065934,0,1.7109333333333334
47348,11082325,2.209932389937107,0,0,3.089622641509434,0,0.32651399491094146
47350,11082327,3.2589937499999997,0,0,4.479166666666667,0,0.29841860465116277
47352,11082329,1.5924101941747575,0,0,0.598705501618123,0,1.734054054054054
47354,11082331,2.791135775862069,0,0,3.031609195402299,0,0.3040758293838863
47355,11082332,1.9653879310344828,0,0,4.837164750957855,0,0.2540990099009901
47356,11082333,1.493995061728395,0,0,1.5061728395061729,0,0.5259016393442623
47357,11082334,2.0379901620370373,0,0,2.7546296296296298,0,0.26957983193277313
47358,11082335,2.1945036764705885,0,0,2.2058823529411766,0,0.35644444444444445
47359,11082336,2.4094078366445917,0,0,1.6666666666666667,0,0.4249006622516556
47360,11082337,2.2254898218829515,0,0,0.5152671755725191,0,1.5841975308641976
47361,11082338,2.321141325536063,0,0,1.4717348927875245,0,0.4249006622516556
47362,11082339,1.428390579710145,0,0,0.42028985507246375,0,2.2124137931034484
47363,11082340,1.961718671679198,0,0,0.3383458646616541,0,2.3762962962962964
47364,11082341,1.7684111635220126,0,0,1.139937106918239,0,0.8849655172413793
47365,11082342,1.7523629629629633,0,0,1.1944444444444444,0,0.9947286821705427
47366,11082343,1.600861581920904,0,0,0.7980225988700564,0,1.135575221238938
47367,11082344,1.1444166666666666,0,0,0.5697278911564626,0,0.9576119402985075
47369,11082346,2.0449227272727275,0,0,2.6313131313131315,0,0.24629558541266794
47373,11082350,2.3337407407407404,0,0,2.1405228758169934,0,0.32651399491094146
47374,11082351,0.811625816993464,0,0,3.888888888888889,0,0.26957983193277313
47375,11082352,2.000538567493113,0,0,3.505509641873278,0,0.25210216110019645
47376,11082353,1.3793363273453094,0,0,0.25449101796407186,0,2.516078431372549
47377,11082354,1.4599324712643678,0,0,3.2974137931034484,0,0.27956427015250546
47378,11082355,1.6018816964285716,0,0,3.1398809523809526,0,0.3040758293838863
47379,11082356,1.8909041297935105,0,0,2.256637168141593,0,0.41934640522875816
47381,11082358,4.386649509803921,0,0,4.865196078431373,0,0.32322418136020153
47383,11082360,1.6672399193548386,0,0,2.836021505376344,0,0.3040758293838863
47384,11082361,0.783828853046595,0,0,0.600358422939068,0,1.915223880597015
47385,11082362,0.0,1,0,0.0,1,0.3876737160120846
47386,11082363,2.148894841269841,0,0,3.363095238095238,0,0.37852507374631267
47387,11082364,1.4229013002364068,0,0,0.3073286052009456,0,2.4676923076923076
47388,11082365,2.8098341049382713,0,0,2.199074074074074,0,0.4502456140350877
47389,11082366,1.566789814814815,0,0,0.75,0,1.5841975308641976
47390,11082367,1.9773264525993883,0,0,2.7217125382262997,0,0.3604494382022472
47391,11082368,2.0363157276995305,0,0,3.01056338028169,0,0.2501364522417154
47392,11082369,1.780331790123457,0,0,7.530864197530864,0,0.26295081967213113
47393,11082370,0.0,0,0,2.308333333333333,0,0.4632490974729242
47394,11082371,2.2928842592592593,0,0,3.2253086419753085,0,0.30698564593301436
47395,11082372,1.9831041666666667,0,0,2.516025641025641,0,0.4086624203821656
47396,11082373,1.4598536585365856,0,0,2.9878048780487805,0,0.4364625850340136
47397,11082374,2.0730567528735633,0,0,0.5387931034482759,0,1.7109333333333334
47402,11082379,2.2676935261707984,0,0,2.1349862258953167,0,0.41393548387096774
47403,11082380,1.472474193548387,0,0,0.3817204301075269,0,1.807323943661972
47404,11082381,1.7946416666666665,0,0,0.5833333333333334,0,2.036825396825397
47406,11082383,2.066895622895623,0,0,1.8265993265993266,0,0.29566820276497696
47407,11082384,1.4809235474006115,0,0,1.8960244648318043,0,0.5174193548387097
47410,11082387,2.082163857677903,0,0,3.792134831460674,0,0.3168395061728395
47411,11082388,1.8486200716845878,0,0,1.8906810035842294,0,0.6081516587677726
47413,11082390,1.731746453900709,0,0,2.526595744680851,0,0.4502456140350877
47414,11082391,2.1551336336336337,0,0,1.4752252252252251,0,0.32651399491094146
47415,11082392,1.9198814102564101,0,0,1.641025641025641,0,0.50125
47416,11082393,1.9070592286501378,0,0,0.7369146005509641,0,1.199252336448598
